Id,SalePrice
1,107503.69590388342
2,164970.7038597901
3,192604.2139742244
4,149159.24469024217
5,171348.52940782136
6,143194.1071699816
7,94255.30697301007
8,115308.57677331645
9,196639.21079065066
10,373072.1470075188
11,111061.40013345321
12,218283.22432820662
13,181165.69707402852
14,239356.2406744909
15,328901.42093948304
16,139187.01059224532
17,260626.55089676208
18,141572.8457660749
19,202194.16531912598
20,135950.53529829707
21,148083.89542665126
22,400613.10333675495
23,278239.1205134069
24,189230.5352236209
25,197247.33941740234
26,229749.06532408277
27,191376.35844157523
28,172113.9078379334
29,115059.39424781286
30,179791.7974717647
31,141869.25328437038
32,86835.95528472947
33,164143.519135752
34,195454.92408509558
35,162525.77296691833
36,286397.1558176048
37,164051.27627455216
38,122046.49118317678
39,268373.7785363932
40,347120.49665923323
41,128122.46396281895
42,403663.4304580838
43,197108.08211572055
44,178346.15781780047
45,132582.210514256
46,216961.16227938214
47,224815.75259118673
48,127517.93853795322
49,166928.94126978522
50,169737.07517572728
51,112771.91424680132
52,194082.38458644462
53,223755.15666778333
54,201347.9750337337
55,134193.7600030498
56,206802.37841180904
57,103800.33171302879
58,188037.72111877837
59,144925.98302081303
60,187250.14354844904
61,136627.29517730948
62,119226.27110543734
63,147900.75486385296
64,175947.06953322675
65,137919.07801755946
66,406341.5269751985
67,286160.0608918111
68,126247.47797910501
69,398509.47236421326
70,268034.8163469853
71,151666.2963472346
72,106199.96139190112
73,136155.603091385
74,178943.33007372977
75,210985.51978270325
76,236042.46301960296
77,115438.14202418401
78,251039.47444275045
79,203611.65940318172
80,295274.99749405746
81,189303.37642269896
82,210316.05241305946
83,155674.26183378405
84,143955.16239680134
85,145650.03728245216
86,148624.78413619
87,188544.85656315886
88,125716.25378121939
89,119557.87581022235
90,133323.56039731277
91,170640.71531390827
92,299117.40151006065
93,215037.62303111455
94,347078.5639878827
95,207698.68079391727
96,287037.1595846959
97,224118.84612940316
98,138176.42371514734
99,171569.35842649013
100,119939.78281389992
101,304855.10099267535
102,122349.22190125794
103,358349.6755509832
104,241324.81174695684
105,111928.33989169684
106,114590.98831631706
107,241584.5026235666
108,195559.7818947489
109,137958.63266002547
110,194519.96007870344
111,131249.9677275659
112,117422.20146579239
113,132049.85224225762
114,177832.02636695237
115,133010.72238554826
116,276367.11377593153
117,430354.90699512884
118,176651.0826642957
119,111324.73304548
120,271699.8251788594
121,184143.99388013815
122,202274.9336745024
123,161236.25197977948
124,184852.93016045226
125,133332.59053754562
126,115517.44947903497
127,130035.68313679713
128,239202.06742779494
129,96442.79137348307
130,175775.05841467384
131,133237.5160634705
132,187222.93266092203
133,128231.04244086363
134,138955.27215082003
135,139814.93304310413
136,133605.35843805142
137,271106.4561779787
138,143756.5474353086
139,231519.42023168478
140,156847.90135125228
141,172469.79586340112
142,130991.06867599057
143,144236.41416203303
144,195504.03259699306
145,100036.29572633158
146,153337.2701374999
147,137918.32699845286
148,166896.0124227721
149,85223.58932826896
150,184351.74589975338
151,87297.21096576983
152,133539.94635940733
153,186979.56366680184
154,145973.92849906563
155,188952.19310090467
156,134772.45600194152
157,123711.29626827931
158,119850.57172518203
159,192254.85466360135
160,268945.15928702196
161,80982.47530226526
162,204206.88504243278
163,206659.68467442726
164,246323.7278457979
165,85123.17677860698
166,126493.10489690029
167,160704.1547493508
168,138488.25750452155
169,322887.27892668964
170,130596.21521783069
171,270312.48887907655
172,113497.46506281011
173,211412.3777789943
174,183382.95524372585
175,246880.4708891833
176,195071.56087218976
177,119782.99479765713
178,260455.04169222064
179,122893.65605210372
180,145611.05748252038
181,176889.32765432377
182,162785.94945126268
183,191796.39850772277
184,141122.331055201
185,359903.78477019205
186,243738.40271924334
187,139005.50767816388
188,189247.41093716235
189,125272.7868981062
190,80256.12329415345
191,173933.40878183182
192,145945.08083647027
193,372241.05083928775
194,187098.21247566
195,122382.90897042908
196,156262.07501008612
197,71679.45424477562
198,124231.66434532405
199,113662.70323776148
200,255086.3158987419
201,154491.25130507836
202,137577.98424077366
203,145959.9533624094
204,246767.49097412213
205,136230.57724575044
206,175065.09428511673
207,112169.51315143697
208,149875.70393503612
209,135359.5340287534
210,112387.78640790861
211,94510.62597224078
212,163305.78810991175
213,123462.75936142553
214,169937.60135979526
215,170243.3842683079
216,93029.02206629333
217,207224.28926566333
218,366510.0345858234
219,97868.42588937086
220,206672.2430922026
221,293649.0213183669
222,121293.23621722354
223,137939.39290810458
224,246481.0193141126
225,178113.12237394022
226,129552.84993710429
227,176992.2463641614
228,166245.73326918055
229,209104.06888725414
230,186400.545563016
231,208493.20914202352
232,133701.28013476238
233,139448.85572642332
234,120624.9377498555
235,95680.53630618473
236,258341.393440044
237,167515.0189258961
238,111078.68282637434
239,120843.08375208592
240,200130.16383541317
241,195809.8696519374
242,118212.50205499279
243,173285.6245873371
244,137172.76685556385
245,355976.4903477904
246,129006.99788136792
247,91205.7268983723
248,97260.64628957398
249,187117.9180749076
250,360509.74983694527
251,115820.0652285576
252,217196.12672425408
253,209027.61941566176
254,87445.57434682507
255,136971.7908076565
256,169268.85573664313
257,136533.2690143183
